id,risk_assessment_score,first_trade_elapsed_time,recent_trade_gap,avg_time_to_resolve,total_successful_trades,delinquent_trades_60_days,delinquent_trades_90_days,legal_trade_percentage,last_illegal_trade_gap,illegal_trades_last_year_max,total_illegal_trades_max,total_trade_count,recently_initiated_trades,installment_trade_percentage,non_recent_inquiry_gap,recent_inquiries_count,non_recent_inquiries_count,revolving_debt_ratio,installment_debt_ratio,revolving_trades_with_balance,installment_trades_with_balance,high_risk_banks_count,trades_with_balance_percentage,Usage
9761,60,357,17,141,9,4,3,67,3,3,4,13,0,50,0,1,1,28,-8,4,-8,-8,100,Private
9762,66,398,13,129,14,1,0,81,2,4,5,16,0,13,0,0,0,32,-8,3,1,0,67,Private
9763,68,82,6,25,5,0,0,100,-7,7,8,5,3,0,1,1,1,88,-8,3,-8,1,100,Private
9764,60,168,23,97,3,6,3,25,7,0,5,11,0,25,0,0,0,26,68,2,2,0,80,Private
9765,75,135,3,58,32,0,0,97,29,6,6,22,3,6,7,0,0,17,-8,6,1,0,70,Private
9766,59,114,11,47,20,0,0,86,3,4,6,22,1,55,0,1,0,69,91,4,5,1,90,Private
9767,51,186,13,96,22,3,1,84,2,0,2,25,0,56,0,4,3,79,50,5,3,3,100,Private
9768,62,78,3,43,22,0,0,100,-7,7,8,24,3,5,-7,5,4,51,-8,11,-8,3,86,Private
9769,70,68,2,41,6,0,0,100,-7,7,8,7,1,57,0,0,0,91,17,2,2,1,100,Private
9770,84,332,1,152,33,0,0,100,-7,7,8,35,2,29,0,2,2,3,73,2,3,0,39,Private
9771,60,63,7,31,15,0,0,100,-7,7,8,16,3,56,6,0,0,64,93,3,4,3,64,Private
9772,77,157,2,86,2,0,0,67,21,6,6,3,1,67,0,0,0,10,-8,1,1,-8,100,Private
9773,51,186,13,96,22,3,1,84,2,0,2,25,0,56,0,4,3,79,50,5,3,3,100,Private
9774,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Private
9775,62,489,6,147,17,0,0,67,10,4,6,21,1,19,0,3,3,46,-8,6,1,2,62,Private
9776,65,180,2,81,7,2,0,73,15,6,5,11,2,18,0,0,0,81,-8,2,1,1,100,Private
9777,88,312,11,109,17,0,0,100,-7,7,8,17,2,53,0,2,2,5,-8,2,2,0,67,Private
9778,73,147,24,90,14,1,1,87,15,6,2,15,0,27,0,0,0,50,35,4,3,1,88,Private
9779,74,-8,17,70,34,0,0,97,31,6,6,0,0,47,3,1,1,14,26,5,5,1,71,Private
9780,68,373,12,88,21,0,0,90,-8,5,6,21,0,19,0,4,4,50,-8,6,1,4,58,Private
9781,62,281,1,54,41,0,0,85,2,4,6,47,7,47,0,6,5,34,87,7,3,1,67,Private
9782,61,159,2,80,27,3,2,74,5,4,2,32,2,10,-7,1,1,21,-8,5,1,2,50,Private
9783,87,285,2,73,26,0,0,100,-7,7,8,29,3,45,0,0,0,3,108,3,5,0,67,Private
9784,69,165,3,70,10,2,1,85,62,6,2,13,1,54,0,2,2,90,-8,5,1,2,100,Private
9785,61,149,13,75,4,4,4,100,-7,7,8,8,0,50,0,0,0,-8,89,-8,2,-8,100,Private
9786,64,243,11,84,30,0,0,94,25,6,6,32,1,41,11,0,0,92,35,6,2,4,89,Private
9787,75,169,2,51,10,0,0,100,-7,7,8,13,3,77,0,2,2,19,78,1,4,0,100,Private
9788,85,156,4,66,27,0,0,100,-7,7,8,28,2,39,13,0,0,2,88,4,3,1,80,Private
9789,81,201,18,92,30,0,0,100,-7,7,8,32,0,50,-7,0,0,21,84,3,3,0,86,Private
9790,74,167,3,67,18,0,0,89,22,6,6,21,4,26,6,0,0,12,22,5,3,0,73,Private
9791,85,211,5,73,19,0,0,100,-7,7,8,33,4,11,0,1,1,17,-8,3,1,0,33,Private
9792,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Private
9793,88,208,10,98,25,0,0,100,-7,7,8,25,2,52,-7,0,0,0,63,3,3,0,64,Private
9794,68,79,8,75,40,1,1,95,1,0,2,9,3,44,8,0,0,5,87,4,6,0,61,Private
9795,74,149,3,36,14,0,0,100,-7,7,8,14,4,50,0,1,1,32,25,3,5,0,80,Private
9796,63,378,10,84,36,1,1,89,10,4,4,37,2,54,0,2,2,60,67,4,6,3,77,Private
9797,-9,115,55,78,3,0,0,100,-7,9,8,3,0,100,0,0,0,-8,-8,-8,-8,-8,-8,Private
9798,72,88,8,70,19,2,2,95,49,6,2,20,1,10,-7,0,0,0,-8,0,-8,0,9,Private
9799,74,158,3,65,24,0,0,96,-8,6,6,25,2,40,0,0,0,48,81,7,6,1,81,Private
9800,63,143,2,40,6,1,1,100,-7,6,8,18,3,43,0,1,1,68,78,2,3,0,83,Private
9801,70,142,9,47,16,0,0,100,-7,7,8,16,4,19,0,2,2,30,55,4,2,1,55,Private
9802,75,247,1,80,28,0,0,87,17,6,6,46,2,23,-7,2,2,8,97,4,2,1,40,Private
9803,83,104,15,54,22,0,0,100,-7,7,8,22,0,45,0,0,0,57,52,2,3,0,56,Private
9804,59,217,4,94,17,4,3,78,19,6,5,23,1,52,-8,0,0,63,40,5,5,0,100,Private
9805,66,111,4,40,9,0,0,100,-7,7,8,9,2,33,1,3,3,80,55,5,2,3,88,Private
9806,65,247,5,87,50,0,0,96,3,4,6,52,3,16,4,1,1,11,22,10,2,1,55,Private
9807,69,217,5,98,32,0,0,91,1,4,6,38,1,31,17,0,0,24,92,6,3,0,64,Private
9808,84,379,2,59,43,0,0,100,-7,7,8,72,4,22,2,2,2,8,24,3,2,0,26,Private
9809,66,42,3,15,6,1,1,86,22,6,2,7,3,43,-7,1,1,0,95,1,2,-8,75,Private
9810,86,287,15,117,23,0,0,100,-7,7,8,23,0,30,11,0,0,3,54,3,3,0,60,Private
9811,73,64,3,29,13,0,0,100,-7,7,8,13,2,38,0,4,4,22,100,3,2,0,63,Private
9812,89,460,4,119,11,0,0,100,-7,7,8,11,3,36,0,2,2,5,-8,1,1,-8,67,Private
9813,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Private
9814,75,209,1,59,27,0,0,100,-7,7,8,28,4,29,0,3,3,21,71,5,3,1,89,Private
9815,75,31,8,15,5,0,0,100,-7,7,8,5,3,20,-7,1,1,12,-8,3,1,0,100,Private
9816,70,143,5,55,20,0,0,100,-7,7,8,20,2,45,0,1,1,43,88,6,3,2,100,Private
9817,67,136,3,72,17,1,1,100,-7,6,8,17,4,29,0,4,4,78,97,2,2,1,50,Private
9818,85,257,4,89,33,0,0,100,-7,7,8,33,1,24,2,1,1,7,-8,2,4,0,50,Private
9819,68,70,1,37,29,0,0,100,-7,7,8,30,3,57,0,3,3,33,30,9,2,1,85,Private
9820,83,-8,7,86,15,0,0,80,34,6,6,0,1,47,1,2,2,0,51,1,3,0,80,Private
9821,66,162,9,51,21,1,1,86,26,6,2,22,1,45,1,6,6,32,76,5,2,0,64,Private
9822,79,42,7,23,9,0,0,100,-7,7,8,9,1,33,-7,0,0,5,26,1,2,0,50,Private
9823,77,298,10,121,23,0,0,100,-7,7,8,24,2,25,1,3,3,48,87,5,1,1,67,Private
9824,76,258,3,90,40,2,1,91,74,6,4,35,9,23,6,0,0,28,-8,8,2,1,50,Private
9825,91,240,22,118,8,0,0,100,-7,7,8,8,0,0,0,0,0,5,-8,3,-8,0,50,Private
9826,87,222,8,111,28,0,0,97,-8,6,6,33,1,24,0,0,0,0,13,2,2,0,27,Private
9827,71,228,4,81,45,1,0,98,-8,6,5,46,2,39,10,0,0,24,95,4,2,1,44,Private
9828,78,325,3,91,37,0,0,100,-7,7,8,38,3,16,0,1,1,51,72,5,3,2,69,Private
9829,84,347,11,74,19,0,0,95,45,6,6,19,1,32,0,1,1,4,81,5,2,0,64,Private
9830,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Private
9831,68,265,4,93,31,1,1,91,6,4,6,34,1,62,0,0,0,0,69,1,9,0,85,Private
9832,90,429,5,116,15,0,0,100,-7,7,8,16,1,20,3,2,2,1,-8,1,-8,0,11,Private
9833,67,-8,6,57,18,1,1,100,-7,6,8,0,3,44,-7,5,5,31,77,4,2,1,86,Private
9834,63,223,4,71,19,1,0,75,17,6,5,20,1,55,0,1,1,48,53,5,5,3,91,Private
9835,58,164,2,88,17,3,3,86,4,4,4,24,2,41,0,4,4,24,59,4,3,-8,78,Private
9836,82,260,7,84,26,0,0,96,16,6,6,44,2,61,0,2,2,14,61,3,5,1,80,Private
9837,64,201,2,42,20,1,1,90,6,4,6,39,1,14,1,4,4,19,-8,7,2,2,56,Private
9838,63,164,12,51,10,1,0,82,24,6,5,11,0,55,0,0,0,68,84,4,3,2,100,Private
9839,76,148,19,46,18,0,0,100,-7,7,8,19,0,21,0,0,0,33,13,3,1,0,67,Private
9840,69,180,23,92,25,0,0,92,8,6,6,29,0,16,6,0,0,12,59,4,2,1,70,Private
9841,79,325,13,99,23,1,0,96,75,6,5,24,0,29,0,1,1,50,30,4,3,1,70,Private
9842,65,321,6,114,27,1,1,82,17,5,3,28,3,32,0,0,0,66,-8,6,1,1,88,Private
9843,71,324,5,91,55,0,0,93,44,6,6,59,2,8,0,0,0,38,83,10,2,2,62,Private
9844,73,221,13,72,12,0,0,92,37,6,6,12,0,25,-7,0,0,94,18,2,2,2,67,Private
9845,84,307,0,86,18,0,0,95,75,6,6,19,4,21,-7,1,0,7,5,4,2,0,43,Private
9846,71,371,17,150,29,0,0,100,-7,7,8,24,0,24,2,1,1,50,76,6,3,3,53,Private
9847,67,126,1,40,9,1,1,100,-7,7,8,11,4,30,0,1,1,36,50,2,2,0,50,Private
9848,87,178,3,91,22,0,0,100,-7,7,8,24,2,29,2,6,6,7,68,2,2,0,44,Private
9849,72,184,26,99,26,1,0,96,11,4,5,30,0,56,22,0,0,0,85,0,2,0,50,Private
9850,66,272,2,95,44,0,0,100,-7,7,8,49,3,29,0,4,4,63,64,16,4,6,80,Private
9851,71,106,0,39,22,0,0,92,54,6,6,25,7,52,0,3,2,32,94,4,4,1,67,Private
9852,84,320,2,121,24,0,0,100,-7,7,8,25,2,28,-7,2,2,6,-8,4,2,1,50,Private
9853,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Private
9854,57,123,13,57,5,6,6,71,29,6,2,8,0,29,0,2,2,100,-8,1,1,1,100,Private
9855,77,166,2,86,19,0,0,100,-7,7,8,20,3,20,2,2,2,44,-8,5,2,0,70,Private
9856,54,67,11,23,15,0,0,69,1,4,6,16,6,25,6,0,0,76,87,6,2,0,90,Private
9857,72,88,8,70,19,2,2,95,49,6,2,20,1,10,-7,0,0,0,-8,0,-8,0,9,Private
9858,58,223,3,106,24,2,2,89,0,4,3,27,5,37,0,1,1,31,93,4,4,0,67,Private
9859,68,170,1,63,21,1,1,95,45,6,6,24,5,36,-7,3,3,26,65,4,3,0,64,Private
9860,63,229,1,111,42,2,0,87,10,4,5,48,2,30,-7,2,2,42,37,9,2,5,50,Private
9861,85,259,7,78,11,0,0,100,-7,7,8,11,1,36,0,0,0,6,86,2,2,0,50,Private
9862,71,-8,70,93,5,1,1,100,-7,6,8,5,0,40,14,0,0,47,-8,1,-8,0,50,Private
9863,75,195,2,64,36,0,0,100,-7,7,8,27,5,29,-7,2,2,54,79,9,6,2,83,Private
9864,80,163,9,76,16,0,0,100,-7,7,8,16,1,38,0,0,0,14,72,3,3,1,75,Private
9865,73,191,17,106,22,0,0,95,-8,6,6,22,0,18,-7,0,0,73,59,12,1,-8,93,Private
9866,78,245,12,17,4,0,0,100,-7,7,8,11,0,50,15,0,0,0,72,0,2,0,50,Private
9867,74,173,3,44,14,1,1,100,-7,7,8,14,2,14,-7,0,0,45,89,4,2,1,75,Private
9868,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Private
9869,69,61,8,80,24,0,0,100,-7,7,8,8,2,4,-7,7,7,29,64,8,1,3,56,Private
9870,56,274,15,91,29,2,1,78,4,4,3,32,0,3,0,0,0,33,-8,14,-8,3,56,Private
9871,65,166,11,63,21,1,1,83,25,5,2,30,1,35,-7,0,0,58,4,5,2,1,88,Private
9872,86,130,9,49,17,0,0,100,-7,7,8,17,1,24,0,0,0,7,132,1,4,0,50,Private
9873,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Private
9874,63,349,4,111,34,0,0,97,16,6,6,35,1,6,19,0,0,83,-8,18,1,12,91,Private
9875,70,166,26,94,17,2,1,89,36,6,3,12,0,16,3,1,1,58,-8,8,1,1,82,Private
9876,70,121,5,37,11,0,0,100,-7,7,8,11,3,18,-7,0,0,84,70,5,2,3,88,Private
9877,65,240,9,64,29,0,0,97,57,6,6,32,2,50,0,0,0,80,73,8,3,3,79,Private
9878,78,380,9,86,17,0,0,94,-7,5,7,17,1,41,8,0,0,9,80,1,4,0,67,Private
9879,83,341,4,115,25,0,0,96,65,6,6,25,2,28,0,2,2,3,100,3,3,-8,64,Private
9880,85,429,5,85,26,0,0,100,-7,7,8,28,4,32,2,3,3,6,-8,2,-8,0,25,Private
9881,67,97,2,53,19,2,2,91,14,6,2,22,1,73,1,2,2,77,89,3,5,2,89,Private
9882,63,77,2,71,24,1,1,96,37,6,6,14,1,43,2,1,1,43,78,6,8,2,79,Private
9883,88,112,16,61,16,0,0,100,-7,7,8,16,0,13,-7,0,0,7,-8,2,1,0,60,Private
9884,60,125,8,34,26,0,0,96,10,4,6,26,2,15,0,3,3,56,70,4,1,1,67,Private
9885,56,131,2,62,27,4,0,70,10,4,5,33,4,45,-7,2,2,31,84,5,6,2,69,Private
9886,84,115,16,58,8,0,0,100,-7,7,8,9,0,44,-8,0,0,27,-8,2,-8,0,50,Private
9887,65,176,3,101,34,0,0,92,14,5,6,36,1,28,0,3,3,87,0,9,3,6,92,Private
9888,92,252,60,186,13,0,0,100,-7,7,8,13,0,15,-7,0,0,0,-8,0,1,-8,20,Private
9889,79,366,3,94,53,0,0,100,-7,7,8,53,2,23,16,0,0,16,64,5,4,0,39,Private
9890,77,291,3,116,14,0,0,100,-7,7,8,14,1,36,0,6,6,45,69,6,3,2,75,Private
9891,60,263,1,108,26,2,1,83,3,4,2,23,2,23,0,2,1,49,95,11,1,2,71,Private
9892,68,174,7,85,22,2,1,84,25,6,4,25,2,60,0,0,0,76,-8,2,1,1,75,Private
9893,62,134,3,48,17,0,0,94,0,4,6,19,3,63,0,1,1,63,55,2,5,1,88,Private
9894,75,177,2,84,28,0,0,100,-7,7,8,31,3,32,-7,0,0,44,97,6,3,3,77,Private
9895,77,188,3,64,27,0,0,100,-7,7,8,27,2,15,-7,1,1,22,62,2,3,0,45,Private
9896,59,277,9,95,16,2,1,76,0,4,5,18,1,12,3,1,1,25,80,6,1,1,54,Private
9897,63,127,4,57,16,2,2,88,5,4,6,17,1,35,-7,1,1,91,-8,2,1,1,100,Private
9898,66,176,7,61,24,0,0,92,0,4,6,24,1,33,0,0,0,18,92,4,2,1,58,Private
9899,59,224,17,122,13,3,2,58,8,2,2,33,0,32,-7,0,0,55,47,4,4,0,62,Private
9900,75,41,41,41,1,0,0,100,-7,7,8,1,0,100,5,1,1,-8,-8,-8,1,-8,100,Private
9901,64,8,7,8,2,0,0,100,-7,7,8,2,2,100,-7,0,0,-8,81,-8,2,-8,100,Private
9902,79,71,3,33,12,0,0,100,-7,7,8,12,3,25,11,0,0,11,94,3,2,0,56,Private
9903,59,255,14,147,16,1,1,89,1,4,2,19,0,42,-7,1,1,59,-8,2,2,0,100,Private
9904,69,105,3,40,11,0,0,100,-7,7,8,11,3,55,0,0,0,66,74,3,4,1,100,Private
9905,63,63,2,27,3,0,0,75,21,6,6,4,1,50,0,1,1,21,-8,2,1,1,100,Private
9906,72,252,1,80,48,0,0,100,-7,7,8,50,4,20,0,3,3,17,88,5,3,1,44,Private
9907,75,260,28,126,22,0,0,100,-7,7,8,22,0,14,0,0,0,47,-8,6,1,3,57,Private
9908,68,130,7,64,31,3,3,82,16,6,2,34,3,21,0,4,3,14,2,5,3,0,44,Private
9909,79,414,8,120,32,0,0,97,17,6,6,33,1,36,12,0,0,27,70,2,2,0,29,Private
9910,62,137,6,53,24,2,0,85,14,6,5,27,7,59,0,2,0,27,88,5,6,0,79,Private
9911,60,9,3,5,5,0,0,100,-7,7,8,5,5,20,0,7,7,36,-8,2,1,1,80,Private
9912,56,168,26,65,7,0,0,57,2,4,6,7,0,57,0,2,2,126,42,2,3,1,100,Private
9913,65,45,7,27,5,0,0,80,27,6,6,6,1,60,-7,3,3,94,90,1,2,1,100,Private
9914,63,229,1,111,42,2,0,87,10,4,5,48,2,30,-7,2,2,42,37,9,2,5,50,Private
9915,58,183,2,47,29,0,0,93,25,6,6,24,4,40,-7,0,0,53,77,8,5,3,72,Private
9916,88,161,4,97,29,0,0,100,-7,7,8,33,3,48,0,2,2,7,-8,1,1,0,33,Private
9917,63,252,45,142,6,6,5,75,30,5,2,16,0,69,-7,0,0,110,-8,2,-8,1,100,Private
9918,63,63,2,27,3,0,0,75,21,6,6,4,1,50,0,1,1,21,-8,2,1,1,100,Private
9919,73,226,50,98,13,0,0,92,0,4,6,13,0,38,0,0,0,9,-8,3,-8,0,60,Private
9920,73,99,8,60,22,0,0,95,-8,6,6,22,2,45,0,0,0,58,79,3,3,3,67,Private
9921,75,355,12,111,21,1,1,87,46,6,3,7,0,39,-7,2,2,50,64,5,3,2,62,Private
9922,75,40,4,22,4,0,0,100,-7,7,8,5,1,0,0,1,1,53,-8,1,-8,0,50,Private
9923,66,42,3,15,6,1,1,86,22,6,2,7,3,43,-7,1,1,0,95,1,2,-8,75,Private
9924,75,160,3,85,20,1,0,91,10,3,5,25,1,16,0,0,0,2,28,5,2,0,58,Private
9925,64,224,3,102,36,0,0,94,1,4,6,9,1,11,-7,0,0,71,23,6,2,2,56,Private
9926,83,341,4,115,25,0,0,96,65,6,6,25,2,28,0,2,2,3,100,3,3,-8,64,Private
9927,66,398,13,129,14,1,0,81,2,4,5,16,0,13,0,0,0,32,-8,3,1,0,67,Private
9928,71,371,17,150,29,0,0,100,-7,7,8,24,0,24,2,1,1,50,76,6,3,3,53,Private
9929,78,211,16,86,27,0,0,100,-7,7,8,27,0,22,-7,5,5,11,30,3,2,0,71,Private
9930,70,131,17,65,22,0,0,100,-7,7,8,24,0,45,-7,1,1,84,72,4,4,2,73,Private
9931,88,448,6,156,23,0,0,100,-7,7,8,29,1,22,-8,0,0,6,4,5,2,0,50,Private
9932,85,165,10,90,16,0,0,100,-7,7,8,16,1,31,0,2,2,0,-8,1,2,0,50,Private
9933,73,226,50,98,13,0,0,92,0,4,6,13,0,38,0,0,0,9,-8,3,-8,0,60,Private
9934,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Private
9935,74,63,4,41,12,0,0,100,-7,7,8,12,3,42,0,3,3,26,80,3,3,0,75,Private
9936,66,216,4,89,27,0,0,100,-7,7,8,27,1,41,-7,5,5,78,69,5,2,3,70,Private
9937,73,104,3,39,18,0,0,100,-7,7,8,18,4,33,0,0,0,33,69,5,6,0,92,Private
9938,81,291,6,65,5,0,0,80,67,6,6,10,1,40,-7,0,0,1,-8,2,1,0,75,Private
9939,80,163,9,76,16,0,0,100,-7,7,8,16,1,38,0,0,0,14,72,3,3,1,75,Private
9940,71,114,11,80,12,0,0,92,-8,6,6,12,1,33,0,0,0,42,84,3,2,1,71,Private
9941,75,203,7,84,25,0,0,100,-7,7,8,26,1,31,0,2,2,22,36,4,3,1,54,Private
9942,81,109,7,61,12,0,0,100,-7,7,8,12,2,67,0,1,1,8,82,1,8,0,82,Private
9943,55,270,5,89,20,0,0,76,0,4,6,21,2,14,0,2,2,51,-8,11,1,2,86,Private
9944,75,31,8,15,5,0,0,100,-7,7,8,5,3,20,-7,1,1,12,-8,3,1,0,100,Private
9945,68,263,4,95,32,1,1,94,18,6,3,45,5,14,1,1,1,36,-8,7,3,4,63,Private
9946,60,165,2,79,43,0,0,92,9,4,6,49,2,47,0,0,0,73,89,7,2,-8,77,Private
9947,62,207,3,50,44,0,0,96,1,4,6,46,11,50,0,6,6,15,94,12,3,1,68,Private
9948,83,139,2,67,26,0,0,100,-7,7,8,30,2,23,-7,1,1,9,13,2,2,0,45,Private
9949,60,12,2,7,1,1,1,100,-7,7,8,3,1,50,0,3,3,18,-8,1,-8,-8,100,Private
9950,84,380,12,159,21,0,0,100,-7,7,8,21,0,10,-7,0,0,13,61,3,1,1,50,Private
9951,74,247,9,107,46,0,0,100,-7,7,8,47,2,38,0,1,1,38,88,11,1,2,87,Private
9952,56,4,4,4,1,1,1,100,-7,7,8,2,1,100,0,2,1,-8,100,-8,1,-8,100,Private
9953,59,90,4,55,52,0,0,98,3,4,6,22,3,33,0,2,2,15,51,9,6,2,60,Private
9954,75,98,2,54,21,0,0,100,-7,7,8,24,1,13,0,1,1,36,-8,7,1,1,67,Private
9955,61,143,4,103,2,2,2,25,35,6,2,4,1,50,-7,2,2,-8,-8,-8,1,-8,100,Private
9956,71,386,2,86,30,1,0,97,10,3,5,33,2,24,0,0,0,24,60,5,5,1,53,Private
9957,69,167,12,60,9,3,3,90,31,6,2,10,0,20,0,0,0,84,18,2,1,2,60,Private
9958,72,252,1,80,48,0,0,100,-7,7,8,50,4,20,0,3,3,17,88,5,3,1,44,Private
9959,45,341,6,75,25,2,1,85,1,3,5,48,3,35,1,1,1,89,-8,8,1,4,83,Private
9960,65,109,6,45,7,1,1,86,39,6,6,8,2,57,0,0,0,79,93,2,1,1,100,Private
9961,89,400,30,141,15,0,0,100,-7,7,8,15,0,27,-8,0,0,7,-8,2,1,0,43,Private
9962,65,130,1,59,10,2,1,69,46,6,5,13,3,38,0,1,1,9,94,1,1,-8,60,Private
9963,61,146,3,58,35,0,0,63,6,4,6,44,4,45,6,0,0,27,87,4,3,2,64,Private
9964,73,102,1,49,21,0,0,95,-8,6,6,22,3,27,-7,0,0,15,46,2,3,0,60,Private
9965,61,232,6,77,9,1,0,64,15,6,5,11,4,36,4,1,1,76,-8,2,1,1,60,Private
9966,66,307,6,125,38,3,1,79,24,6,2,49,2,48,4,1,1,45,75,8,3,4,65,Private
9967,58,162,11,103,35,1,1,66,25,5,2,41,1,49,0,1,1,69,92,8,5,2,88,Private
9968,84,484,16,142,8,1,0,80,67,6,5,10,0,40,0,1,1,11,53,3,1,0,100,Private
9969,54,187,3,75,30,0,0,87,0,4,6,30,5,3,0,3,3,39,98,4,1,2,55,Private
9970,80,268,9,113,42,0,0,100,-7,7,8,42,1,19,12,0,0,12,-8,6,1,1,42,Private
9971,89,172,5,76,18,0,0,100,-7,7,8,21,1,48,12,0,0,14,82,1,2,0,50,Private
9972,62,281,1,54,41,0,0,85,2,4,6,47,7,47,0,6,5,34,87,7,3,1,67,Private
9973,63,141,17,76,16,0,0,88,3,4,6,17,0,29,13,0,0,58,-8,4,2,2,100,Private
9974,70,167,15,80,2,2,0,50,22,6,5,4,0,25,2,1,1,0,-8,0,1,0,50,Private
9975,77,-8,3,68,32,0,0,100,-7,7,8,39,2,31,3,1,1,31,80,5,2,1,70,Private
9976,72,183,7,63,15,0,0,100,-7,7,8,15,1,40,0,4,4,61,62,2,1,1,38,Private
9977,69,121,3,55,31,1,1,97,43,6,4,32,2,59,0,1,1,43,66,5,6,0,73,Private
9978,69,243,6,79,14,0,0,100,-7,7,8,16,1,44,0,1,1,85,93,5,1,1,100,Private
9979,70,288,5,67,32,0,0,97,-8,6,6,34,3,21,0,1,1,25,41,9,2,1,65,Private
9980,69,176,13,84,34,0,0,97,14,6,6,34,0,56,0,1,1,52,73,7,6,2,81,Private
9981,65,13,5,44,18,1,1,95,34,0,2,1,2,26,-7,0,0,58,15,6,2,1,89,Private
9982,85,192,7,111,22,0,0,100,-7,7,8,22,2,23,0,1,1,14,-8,3,1,0,67,Private
9983,84,338,9,100,41,0,0,100,-7,7,8,41,1,17,8,0,0,4,-8,2,-8,0,18,Private
9984,56,176,4,63,34,0,0,86,5,4,6,35,4,60,0,8,7,48,90,5,3,3,62,Private
9985,65,163,10,66,46,0,0,96,-7,5,7,47,1,34,0,3,3,65,29,16,3,7,95,Private
9986,70,113,13,21,9,0,0,100,-7,7,8,14,0,11,0,2,2,20,-8,3,1,1,50,Private
9987,72,241,4,64,14,0,0,100,-7,7,8,15,3,43,-7,1,1,69,96,3,2,2,100,Private
9988,68,179,11,101,24,0,0,92,47,6,6,24,1,29,0,2,2,62,82,8,2,2,73,Private
9989,54,235,7,79,25,1,0,79,2,3,5,29,2,14,6,0,0,48,62,5,3,3,67,Private
9990,83,-8,4,74,12,0,0,100,-7,7,8,16,3,31,-7,1,1,30,-8,2,1,0,60,Private
9991,69,276,3,118,33,0,0,97,41,6,6,35,1,17,3,2,2,69,100,9,2,6,67,Private
9992,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Private
9993,54,235,7,79,25,1,0,79,2,3,5,29,2,14,6,0,0,48,62,5,3,3,67,Private
9994,61,59,5,27,18,0,0,94,21,6,6,18,4,56,0,2,2,48,62,6,6,0,92,Private
9995,74,151,10,58,24,0,0,96,80,6,6,24,2,33,0,0,0,55,62,4,2,2,58,Private
9996,79,281,22,150,6,0,0,100,-7,7,8,6,0,33,0,0,0,81,-8,1,1,1,50,Private
9997,67,162,34,95,16,0,0,94,3,4,6,17,0,19,15,0,0,67,-8,2,1,1,60,Private
9998,73,286,2,81,53,0,0,98,70,6,6,59,6,42,2,1,1,50,82,6,6,3,60,Private
9999,65,115,11,43,19,0,0,90,1,4,6,20,1,50,-7,0,0,52,77,5,6,0,85,Private
10000,89,179,5,77,22,0,0,100,-7,7,8,22,1,41,-7,0,0,1,95,1,3,0,80,Private
10001,75,248,5,53,24,0,0,100,-7,7,8,24,2,25,3,1,1,11,35,4,3,0,50,Private
10002,72,389,1,71,8,1,0,82,8,4,5,11,2,64,0,2,2,2,65,1,5,-8,75,Private
10003,61,184,7,55,4,2,2,67,3,0,2,6,1,67,0,0,0,14,74,1,3,0,100,Private
10004,69,410,1,124,49,0,0,100,-7,7,8,52,10,23,1,1,1,41,15,11,2,1,58,Private
10005,54,235,7,79,25,1,0,79,2,3,5,29,2,14,6,0,0,48,62,5,3,3,67,Private
10006,75,175,2,70,13,1,0,93,51,6,2,15,1,53,0,1,1,57,79,1,3,-8,57,Private
10007,67,147,5,26,11,0,0,100,-7,7,8,11,8,9,0,3,3,32,96,6,1,1,78,Private
10008,77,59,19,41,6,0,0,100,-7,7,8,6,0,50,4,2,1,0,93,0,2,-8,67,Private
10009,72,242,13,87,43,0,0,98,18,6,6,59,0,26,0,2,1,13,81,4,2,2,33,Private
10010,56,180,3,80,35,1,1,95,4,4,6,38,3,63,0,2,2,60,96,7,2,2,91,Private
10011,70,241,2,104,23,1,0,70,26,6,5,27,1,52,0,1,1,43,53,5,2,0,89,Private
10012,69,80,9,39,9,0,0,100,-7,7,8,9,1,11,0,1,1,42,-8,5,1,2,75,Private
10013,69,183,13,88,24,2,2,88,5,4,6,24,0,33,-7,4,3,3,79,2,2,0,57,Private
10014,82,174,6,74,25,0,0,100,-7,7,8,26,1,23,5,0,0,19,77,2,3,0,67,Private
